Time (s),Mean arterial pressure (mm Hg)
150.003100897569,88.9980983189237
150.007015796577,88.8985453237929
150.007015796579,88.8985453237472
150.009017878218,88.8487837463906
150.00901787822,88.8487837463453
150.011019959859,88.7987628741449
150.013022041498,88.748686271175
150.015024123137,88.6984882427783
150.021030368055,88.5466136966665
150.023923903611,88.4729244355521
150.023923903613,88.4729244355058
150.02993014853,88.3192116527439
150.032210947427,88.2606615439493
150.03239577138,88.2559077613385
150.032395771381,88.2559077612918
150.033801066352,88.2216631553782
150.035206361322,88.1884581636944
150.036611656293,88.1556367454182
150.038016951263,88.1228740898661
150.040862326545,88.0465896469897
150.043707701827,87.9673820894106
150.045986604942,87.9029214074813
150.045986604944,87.9029214074295
150.048399777199,87.8539089753679
150.050812949454,87.803528303602
150.052144425485,87.7706157437281
150.052144425487,87.7706157436831
150.054557597741,87.7015292531056
150.05616133104,87.6482508155137
150.056161331042,87.6482508154533
150.058574503296,87.5695778598481
150.060987675551,87.4884488675807
150.063400847806,87.4097524148052
150.069068055613,87.257444432453
150.074735263421,87.1224639065279
150.080402471228,86.9905558748228
150.086069679036,86.8559740120564
150.100190021455,86.51150360761
150.114310363875,86.1522691162252
150.128430706295,85.7919049763842
150.142551048715,85.4363874222725
150.156671391135,85.0836143336799
150.167499621441,84.813674524381
150.167499621443,84.8136745243328
150.170954806504,84.7276348633722
150.170954806506,84.7276348633269
150.174409991568,84.6413188895107
150.177865176629,84.5551272859376
150.181320361691,84.4690538333284
150.191685916875,84.2114071859177
150.192862049881,84.1822273288381
150.192862049883,84.182227328793
150.203227605067,83.9258080746481
150.20860977935,83.7930697907094
150.208609779352,83.7930697906646
150.218975334537,83.5378600430025
150.229340889721,83.2834261130834
150.239706444905,83.0297878340752
150.270369775568,82.283742430073
150.30103310623,81.5445611638681
150.331696436892,80.8124650787653
150.362359767555,80.0875632532109
150.429946331968,78.5153434191408
150.461010990484,77.8045565557626
150.461010990485,77.8045565557212
150.524943922298,76.3759030657101
150.540843793352,76.0281010086682
150.540843793353,76.0281010086284
150.540843793355,76.0281010085888
150.578785146349,75.2031386085123
150.578785146351,75.2031386084727
150.579656912695,75.184088535753
150.579656912697,75.1840885357133
150.580528679041,75.1650390287175
150.581400445384,75.1459951305701
150.582272211728,75.12695696023
150.58488751076,75.0698887920258
150.587502809791,75.0128714939965
150.590118108823,74.9559057388871
150.600994168957,74.7215501100786
150.600994168959,74.7215501100394
150.604814955531,74.6389155713432
150.604814955533,74.6389155713039
150.607858358356,74.5730302522219
150.61090176118,74.5072128493548
150.613945164003,74.4414647377294
150.618448053631,74.3442945957976
150.620960279064,74.2901438281056
150.620960279066,74.2901438280664
150.622035317259,74.5841610250989
150.623110355453,75.1795078812618
150.623999344618,75.8499790554664
150.624888333783,76.6591527225325
150.625777322947,77.5808255388826
150.627764890843,79.8981316717035
150.629752458739,82.4964523389294
150.631740026634,85.2464269908623
150.63372759453,88.0409894911637
150.636729328576,92.218445359038
150.639731062621,96.2138707940678
150.642732796667,99.9636692073253
150.645734530712,103.450946285712
150.648736264758,106.675532982778
150.653280520689,111.067756055018
150.65782477662,114.882962430211
150.662369032551,118.141594810409
150.666913288482,120.86704693332
150.674901034512,124.448459929124
150.682888780542,126.558321075136
150.690876526572,127.292629807054
150.698864272602,126.758143874312
150.713438718359,122.967717660621
150.728013164117,116.53494043706
150.742587609874,108.933081135318
150.757162055631,101.432822088487
150.768110307293,96.2338597192429
150.769595240608,95.5499627822318
150.76959524061,95.5499627813965
150.77244380324,94.4229232449219
150.775292365871,93.4831919913018
150.777551516559,92.8527859989496
150.779810667248,92.3180326352708
150.782069817937,91.8645782987841
150.787814667101,90.9686641630234
150.793559516264,90.3764100829494
150.799304365428,89.9790301530317
150.802496653778,89.8066434047448
150.80249665378,89.8066434046565
150.807600581985,89.5886507038107
150.812704510189,89.3983616288127
150.817808438394,89.228194233984
150.822912366599,89.0716223927029
150.832979330178,88.7850213240831
150.838162069453,88.641868491739
150.838162069455,88.6418684916893
150.842551369149,88.5237957098683
150.846940668842,88.4065568185668
150.850394966425,88.3148379492603
150.850394966427,88.314837949212
150.854784266121,88.2015569961362
150.856953261685,88.1456701574488
150.859122257249,88.0898231700382
150.860510583352,88.0540875014007
150.860510583353,88.0540875013538
150.86181225112,88.0228175716025
150.863113918886,87.9926499732131
150.864415586653,87.9628174640877
150.866993965698,87.8931632775856
150.869572344744,87.8199554776938
150.872150723789,87.7455610960537
150.874729102834,87.67013890371
150.879704891527,87.5306207567272
150.881105147811,87.4911871399733
150.881105147813,87.4911871399218
150.883483865021,87.4167056053878
150.885862582229,87.3389011936026
150.888241299437,87.2631717466719
150.89387693952,87.1189515224905
150.899512579603,86.9919755089736
150.905148219686,86.8665647967911
150.91078385977,86.7367945843931
150.924594002756,86.4053891323137
150.938404145742,86.0565209996458
150.941640530458,85.9739735946622
150.941640530459,85.9739735946158
150.946341881114,85.8559632811562
150.946341881116,85.8559632811105
150.951043231771,85.7379945309162
150.955744582425,85.6202193370925
150.96044593308,85.5025873809799
150.968079779373,85.3118027708381
150.975713625666,85.1213105667393
150.983347471959,84.931131721653
150.990083998295,84.763586314643
150.990083998297,84.7635863145978
150.997717844589,84.5741756134188
151.005351690882,84.3851161582717
151.012985537175,84.1964159841195
151.035535092449,83.6409194158986
151.035535092451,83.6409194158539
151.05843663133,83.0809244908067
151.07433356215,82.6943755058031
151.074333562152,82.6943755057589
151.096154786347,82.1659506396415
151.096154786348,82.1659506395974
151.117976010543,81.6403316669811
151.139797234737,81.1176224803818
151.161618458931,80.59793035848
151.215791802126,79.3196391317661
151.269965145321,78.0598513659919
151.279692587271,77.8356878479251
151.279692587273,77.8356878478832
151.333865930467,76.6055707817406
151.361112270614,75.9966995977499
151.361112270616,75.9966995977092
151.409017878218,74.935568254702
151.40901787822,74.9355682546617
151.443338335915,74.2251717236273
151.443338335917,74.2251717235896
151.44422067877,74.2067677657613
151.444220678772,74.2067677657233
151.445103021625,74.1883642646929
151.445985364478,74.1699891834488
151.446867707331,74.1516440114914
151.449514735891,74.0968507702187
151.45216176445,74.0423109911243
151.464739900196,73.7891006023605
151.464739900198,73.7891006023239
151.46646441221,73.7540406981914
151.466464412211,73.7540406981544
151.468188924223,73.7190409086596
151.469913436235,73.6841060694774
151.471637948246,73.649232678327
151.475988458089,73.56146991149
151.480338967932,73.4740021401108
151.484689477774,73.3867873031527
151.486939378735,73.3417674229653
151.486939378737,73.3417674229289
151.488034377045,73.6360353674929
151.489129375354,74.2268028822876
151.490033158048,74.8925288985222
151.490936940742,75.6948342056376
151.491840723436,76.6071945853798
151.493853184868,78.8864093040562
151.4958656463,81.4346488284376
151.497878107731,84.1253247163788
151.499890569163,86.8589584659843
151.503022494081,91.0572272842079
151.506154418998,95.0537704293932
151.509286343916,98.7889611626462
151.512418268833,102.252212118251
151.515550193751,105.446749969011
151.520644778301,110.082547701617
151.525739362851,114.039218411089
151.530833947401,117.342605705209
151.535928531951,120.022126623623
151.544604973713,123.23045012276
151.553281415474,124.837817104835
151.561957857236,124.958967985821
151.570634298997,123.730939648661
151.579310740759,121.349293008047
151.593312946184,115.736328744753
151.607315151609,108.95961732456
151.621317357034,102.085950365638
151.635319562458,95.6802068078867
151.638639685574,94.215732946997
151.638639685576,94.2157329462003
151.641532317651,93.1497016754671
151.644424949727,92.2639120715048
151.646748588423,91.6647842025744
151.64907222712,91.1589804876661
151.651395865816,90.7320586934586
151.657078966326,89.9204451925383
151.662762066836,89.3801399548735
151.668445167347,89.0146961931312
151.674128267857,88.7505584485494
151.676950365014,88.6482098379227
151.676950365015,88.64820983786
151.683672690953,88.421128546205
151.69039501689,88.2179582853769
151.697117342827,88.0310670385039
151.707556949344,87.7590435003858
151.709650914326,87.7058543324258
151.709650914328,87.7058543323798
151.718934720292,87.4734637563681
151.721719862081,87.4051188467552
151.724505003871,87.3371272431969
151.726004570238,87.3005840500219
151.727504136605,87.2640688168133
151.729003702973,87.2275768282559
151.733502402075,87.1181952463382
151.734336602603,87.0979268500504
151.734336602605,87.0979268500062
151.735741851387,87.0637995183266
151.737147100168,87.0296825800379
151.738552348949,86.9955763846483
151.739957597731,86.9614812129011
151.742752657065,86.893695287625
151.745547716399,86.8259544752825
151.748342775733,86.7582631501572
151.751137835067,86.6906248333934
151.756027108619,86.5724432622525
151.757334833141,86.5408639090296
151.757334833143,86.5408639089857
151.759791727749,86.4815871312252
151.762248622355,86.4223575634414
151.764705516962,86.3631768002474
151.767162411568,86.3040455014052
151.772509105405,86.1755162832579
151.777855799243,86.0472151415097
151.78320249308,85.9191509314154
151.788549186918,85.791327054754
151.799877224508,85.5212826787485
151.79987722451,85.5212826787053
151.804713258503,85.4063778048432
151.806689987974,85.3594794116466
151.806689987976,85.3594794116034
151.811526021969,85.2448153985571
151.816362055962,85.1303109554016
151.821198089954,85.0159646569759
151.833818995777,84.7181939664368
151.8464399016,84.421410021441
151.859060807424,84.1256176732614
151.871681713247,83.8308144658581
151.886864287342,83.4774797250707
151.886864287343,83.4774797250284
151.906074569716,83.0332179943587
151.925284852089,82.5911544061334
151.928183339154,82.5247923327884
151.928183339156,82.5247923327467
151.932538702128,82.4251653132623
151.93253870213,82.4251653132207
151.936894065102,82.3253220072431
151.941249428074,82.2255911989102
151.945604791046,82.1259751828771
151.958670879963,81.827752407186
151.971736968879,81.530531568629
151.984803057795,81.234334130062
151.995399314654,80.9948820360706
151.995399314655,80.9948820360296
152.008465403572,80.7009063927033
152.021531492488,80.4079409852135
152.034597581404,80.1160130916121
152.073795848154,79.2459742726756
152.112994114903,78.3852696197029
152.151943686686,77.5396497806685
152.151943686688,77.5396497806292
152.15194368669,77.5396497805904
152.191141953439,76.7019995891121
152.225981625578,75.966295788469
152.22598162558,75.9662957884306
152.265179892329,75.1478959156496
152.304378159078,74.3395748568554
152.339460993898,73.6253723179087
152.339460993899,73.6253723178716
152.340353988905,73.6072212499293
152.340353988907,73.6072212498923
152.341246983913,73.5890706704378
152.342139978918,73.5709253438849
152.343032973924,73.5527853789392
152.345711958941,73.4984088519027
152.345801960274,73.4965836555742
152.345801960276,73.4965836555373
152.348480945293,73.4422576323246
152.35115993031,73.3879788498757
152.353838915327,73.3337483181515
152.35990399074,73.2112682711197
152.359903990742,73.211268271083
152.36258420067,73.1571844824417
152.362584200671,73.157184482405
152.365264410599,73.1031373866243
152.367944620526,73.049137658919
152.370624830453,72.9951863051552
152.375406673436,72.8990342716989
152.380188516419,72.8030286159864
152.382857268747,72.7495138927934
152.382857268749,72.7495138927569
152.383953138514,73.0454308422315
152.38504900828,73.6391369962407
152.385951343238,74.3060601153049
152.386853678195,75.1093632116975
152.387756013153,76.0225213263023
152.389765232189,78.3029833419454
152.391774451226,80.8519266227472
152.393783670263,83.5430450021279
152.395792889299,86.2771567568324
152.398922943275,90.4809900771878
152.402052997251,94.4839791889867
152.405183051226,98.2267582912454
152.408313105202,101.698823731076
152.411443159178,104.903322665398
152.412818006305,106.212401758435
152.414192853433,107.473933260527
152.41556770056,108.687331943669
152.416942547688,109.852626928417
152.422441936198,114.067861749058
152.427941324708,117.545923690206
152.433440713218,120.303350277577
152.438940101728,122.370342309278
152.447800872944,124.33339442511
152.456661644159,124.724710788627
152.465522415375,123.694490290112
152.474383186591,121.436519432196
152.483243957806,118.184352945983
152.497636692523,111.605200025034
152.51202942724,104.479830968394
152.526422161957,97.6897702230211
152.534713456995,94.0470447020509
152.534713456997,94.0470447012732
152.537619264629,92.9785175424816
152.540525072261,92.0927051509983
152.542847220769,91.4975702472659
152.545169369277,90.9960066192981
152.547491517784,90.5735586783617
152.553187343666,89.7712136448619
152.558883169547,89.242290227707
152.564578995429,88.8897635091752
152.57027482131,88.639609680494
152.575862820422,88.4595649163049
152.575862820424,88.45956491625
152.582568516156,88.2623536632996
152.589274211887,88.0846096041284
152.59481835467,87.9479895960496
152.600362497454,87.8168086071978
152.605614111057,87.6963262741886
152.605614111059,87.6963262741468
152.611158253842,87.5728527334604
152.616702396626,87.4506198082902
152.622246539409,87.3291072403286
152.623909782244,87.2928000955071
152.625393711335,87.2604629704307
152.626877640426,87.2281589168671
152.628361569517,87.1958853774907
152.629845498608,87.1636397132155
152.631781489118,87.1216022223765
152.63178148912,87.1216022223371
152.633215454484,87.0904975187003
152.633332517897,87.0879598675232
152.633332517898,87.0879598674837
152.634766483262,87.056877048666
152.636200448626,87.0258129624675
152.63763441399,86.9947671809834
152.640797264105,86.926344625701
152.643727448186,86.8630244770147
152.643727448188,86.8630244769754
152.645978085394,86.8144463049225
152.6482287226,86.7659040347339
152.650479359806,86.7173976569065
152.653832321618,86.6452077154233
152.65578374323,86.6032276210474
152.655783743232,86.6032276210083
152.658246834063,86.5502742495223
152.660709924895,86.4973605779686
152.663173015727,86.4444871432862
152.665636106559,86.3916538194897
152.670984070558,86.2770607584598
152.676332034558,86.1626464577556
152.681679998558,86.0484154487906
152.687027962557,85.9343687949863
152.700015122211,85.6581775277781
152.713002281865,85.3830639130127
152.725989441519,85.109019771956
152.738976601173,84.8360372926057
152.751963760827,84.5641098636664
152.755280264539,84.4948368244516
152.75528026454,84.4948368244137
152.771973309761,84.1477889623148
152.775622571952,84.0722869579209
152.775622571953,84.0722869578832
152.792315617174,83.7273287948866
152.809008662396,83.3840364786753
152.819461983315,83.1701257028111
152.819461983316,83.1701257027739
152.836155028537,82.829639088528
152.837402877549,82.8043103479473
152.837402877551,82.8043103479104
152.854095922772,82.4656509199867
152.870788967993,82.128662365218
152.887482013214,81.7933973486439
152.933454191976,80.8782922866796
152.979426370738,79.9763266939605
153.0253985495,79.0881624819626
153.068477491285,78.2687666792048
153.068477491287,78.2687666791704
153.114449670049,77.4132546092812
153.140396135805,76.9384336211507
153.140396135806,76.9384336211174
153.186368314568,76.1057516399234
153.209901839539,75.6868333980472
153.20990183954,75.6868333980148
153.210802345314,75.6707242972157
153.210802345316,75.6707242971832
153.214214135903,75.6097449449266
153.217220254863,75.5519536354937
153.217220254865,75.5519536354587
153.220226373825,75.496384428665
153.223232492785,75.4397212046211
153.226238611745,75.3820585856627
153.232526349857,75.257883989032
153.232526349858,75.2578839889961
153.233677962807,75.2348474458295
153.233677962809,75.2348474457931
153.234829575757,75.2120659273495
153.235981188705,75.1892068583706
153.237132801654,75.1662753825605
153.240587640498,75.0971549381587
153.244042479343,75.0275940048608
153.247497318188,74.9577077369722
153.250952157033,74.8876019108174
153.253101631915,74.843940483947
153.253101631917,74.8439404839101
153.25420252544,75.1449649056994
153.255303418964,75.7494510814506
153.256200214707,76.4203559971852
153.257097010451,77.2282309213347
153.257993806194,78.1467733776047
153.259996305626,80.4491251909582
153.261998805057,83.0258291551447
153.264001304489,85.7494974425589
153.26600380392,88.5194575340795
153.26909850952,92.7486284345023
153.272193215119,96.7801795584241
153.275287920719,100.552052521891
153.278382626319,104.051675393006
153.281477331918,107.281361090342
153.28636798674,111.847404171703
153.291258641561,115.769004513716
153.296149296383,119.070370007057
153.301039951204,121.779091827818
153.309420220208,125.118929390518
153.317800489212,126.915348255304
153.326180758215,127.27277747835
153.334561027219,126.309384506695
153.342941296223,124.191606723767
153.357630093,118.394301821314
153.372318889778,111.118823018755
153.387007686556,103.669480161652
153.398795826855,98.0902128416004
153.40330968228,96.0403462895096
153.403309682282,96.0403462886924
153.406171274645,94.9415981095415
153.409032867008,94.0268243166529
153.411316373584,93.4104901296691
153.413599880161,92.8887267017213
153.415883386737,92.4471890686075
153.421594307856,91.5889356933874
153.427305228974,91.0200557731759
153.433016150093,90.637583757959
153.438727071212,90.3629681056111
153.442526135945,90.2234783193892
153.442526135946,90.2234783193263
153.449087172571,89.9998334993127
153.455648209197,89.798716127615
153.462209245822,89.6130717119467
153.472448223619,89.3411992425585
153.47352766208,89.3133106890643
153.473527662082,89.3133106890174
153.482264466393,89.0920641009692
153.490782759023,88.8779176240076
153.490782759024,88.8779176239619
153.493403800318,88.8127039248261
153.496024841611,88.7476105054127
153.498060558457,88.6971181246611
153.498814545334,88.6784364484214
153.498814545336,88.6784364483763
153.500215765315,88.6437228176444
153.501178777835,88.6198800588003
153.501178777837,88.6198800587553
153.502579997816,88.5852025617351
153.503981217795,88.5505441882544
153.505382437773,88.5159043309628
153.508668614055,88.4347266027829
153.50876703393,88.4322967143895
153.508767033931,88.4322967143445
153.511068507599,88.3755123427078
153.513369981266,88.3187692434887
153.515671454933,88.2620675073535
153.519119044643,88.1771937262048
