Time (s),RR interval (s)
150.578785146351,0.864553189565726
151.443338335917,0.896122657982488
152.339460993899,0.870440845641156
153.20990183954,0.835721384005836
154.045623223546,0.832253741145905
154.877876964692,0.883528815247274
155.76140577994,0.901524347504818
156.662930127444,0.871064327956702
157.533994455401,0.849751666000287
158.383746121401,0.85383468701923
159.237580808421,0.882621554547768
160.120202362968,0.87703690895799
160.997239271926,0.856884847226809
161.854124119153,0.848599423874987
162.702723543028,0.879307519838108
163.582031062866,0.858755591581854
164.440786654448,0.842054909781695
165.28284156423,0.845029688240459
166.12787125247,0.878901092618321
167.006772345089,0.940849945567606
167.947622290656,0.909193684289505
168.856815974946,0.845340682654751
169.7021566576,0.840804938747851
170.542961596348,0.877202096301801
171.42016369265,0.857054844623576
172.277218537274,0.840900744990819
173.118119282264,0.842037597668906
173.960156879933,0.870549723900268
174.830706603834,0.913347024034209
175.744053627868,0.866701914534758
176.610755542403,0.839172796738666
177.449928339141,0.840806684490985
178.290735023632,0.881858846816129
179.172593870448,0.909609617201937
180.08220348765,0.874273165284592
180.956476652935,0.890451773892835
181.846928426828,0.931503541118047
182.778431967946,0.995704711808486
183.774136679754,1.03065321090702
184.804789890661,0.984444676550055
185.789234567211,0.934320444232014
186.723555011443,0.987533537448797
187.711088548892,0.945564995389105
188.656653544281,0.926773363632321
189.583426907914,0.941709777215266
190.525136685129,0.986610106678057
191.511746791807,0.973645927852715
192.48539271966,0.955534158244774
193.440926877904,0.956016358099731
194.396943236004,0.981145688829343
195.378088924833,1.00478602897846
196.382874953812,0.97885923489693
197.361734188709,0.957848149575625
198.319582338284,0.968528807675597
199.28811114596,0.998392811992858
200.286503957953,0.984660060307334
201.27116401826,0.961311799757908
202.232475818018,0.962604660083031
203.195080478101,0.997763635327289
204.192844113428,0.99324453617217
205.186088649601,0.966470496698292
206.152559146299,0.952298044433434
207.104857190732,0.993526012078831
208.098383202811,0.998835179105043
209.097218381916,0.968093407000254
210.065311788917,0.945225849762096
211.010537638679,0.992798120609024
212.003335759288,1.00667523233565
213.010010991623,0.968096745301352
213.978107736925,0.943460651466268
214.921568388391,0.995145192271991
215.916713580663,1.01363086215289
216.930344442816,0.965583473670705
217.895927916486,0.932081962663773
218.82800987915,0.98850594816858
219.816515827319,1.01340514073217
220.829920968051,1.02051255481422
221.850433522865,0.99693568415654
222.847369207022,0.994078661946986
223.841447868969,1.00784293297565
224.849290801944,0.931023187667222
225.780313989612,0.921703062544964
226.702017052157,0.997582511507176
227.699599563664,1.01478998060023
228.714389544264,0.93825709139324
229.652646635657,0.929840889814443
230.582487525472,1.00762421659073
231.590111742062,1.04971237744806
232.63982411951,0.99812167741689
233.637945796927,0.94610604568561
234.584051842613,1.00135851020457
235.585410352818,0.967942276835004
236.553352629653,0.947937963061264
237.501290592714,0.957737052737968
238.459027645452,1.04895301932936
239.507980664781,1.051926159435
240.559906824216,0.929188729000202
241.489095553216,0.878191267303066
242.367286820519,0.85463847598291
243.221925296502,0.885561501990281
244.107486798493,0.892793730529178
245.000280529022,0.869855273076809
245.870135802099,0.86473896670617
246.734874768805,0.868431926041239
247.603306694846,0.884312211401607
248.487618906248,0.879581565804159
249.367200472052,0.863712046799066
250.230912518851,0.89631017671212
251.127222695563,0.92171118289275
252.048933878456,0.893862393104513
252.94279627156,0.856555463189835
253.79935173475,0.850122727114268
254.649474461864,0.890904735236575
255.540379197101,0.909508318804626
256.449887515906,0.873338065100711
257.323225581006,0.839936639349958
258.163162220356,0.883125378134253
259.04628759849,0.921174056113557
259.967461654604,0.911321164032074
260.878782818636,0.867881383140855
261.746664201777,0.835076512193893
262.581740713971,0.886249876826469
263.467990590797,0.904662680331398
264.372653271129,0.881774941664389
265.254428212793,0.850151628697972
266.104579841491,0.864686028252322
266.969265869743,0.918648965678869
267.887914835422,0.905162798919662
268.793077634342,0.900794414157588
