Time (s),Left ventricular elastance (mm Hg/mL)
150.003100897569,3.56771455094283
150.007015796577,3.56823628387313
150.007015796579,3.56823628387337
150.009017878218,3.56850359724609
150.00901787822,3.56850359724634
150.011019959859,3.56877080472906
150.013022041498,3.56903815991781
150.015024123137,3.56930566383974
150.021030368055,3.57010923331196
150.023923903611,3.57049690986361
150.023923903613,3.57049690986385
150.02993014853,3.57130241765911
150.032210947427,3.5716070668668
150.03239577138,3.57163134055447
150.032395771381,3.57163134055471
150.033801066352,3.57181708006021
150.035206361322,3.57199970804171
150.036611656293,3.5721767432075
150.038016951263,3.57234550031201
150.040862326545,3.57264640786613
150.043707701827,3.5728626958695
150.045986604942,3.5729600705578
150.045986604944,3.57296007055785
150.048399777199,3.57298194215107
150.050812949454,3.57296530146277
150.052144425485,3.57294459156407
150.052144425487,3.57294459156404
150.054557597741,3.57291073166091
150.05616133104,3.57288833426138
150.056161331042,3.57288833426135
150.058574503296,3.57285474414562
150.060987675551,3.57282131105953
150.063400847806,3.57278803799588
150.069068055613,3.57271045614195
150.074735263421,3.57263371745075
150.080402471228,3.57255783881458
150.086069679036,3.57248282385808
150.100190021455,3.57229963511774
150.114310363875,3.57212169779808
150.128430706295,3.57194891851156
150.142551048715,3.57178120687955
150.156671391135,3.57161847867393
150.167499621441,3.57149701444041
150.167499621443,3.57149701444039
150.170954806504,3.57145993971166
150.170954806506,3.57145993971164
150.174409991568,3.57143350219179
150.177865176629,3.57141982404258
150.181320361691,3.57142467504532
150.191685916875,3.57159570095209
150.192862049881,3.57162752575888
150.192862049883,3.57162752575893
150.203227605067,3.57207796232735
150.20860977935,3.57236230200496
150.208609779352,3.57236230200505
150.218975334537,3.57294680221429
150.229340889721,3.57357480690413
150.239706444905,3.57424003331073
150.270369775568,3.57637193414961
150.30103310623,3.57875391530664
150.331696436892,3.58137116873646
150.362359767555,3.58420839367883
150.429946331968,3.59114717024215
150.461010990484,3.5946038220256
150.461010990485,3.5946038220258
150.524943922298,3.60227041093399
150.540843793352,3.60427187766311
150.540843793353,3.60427187766334
150.540843793355,3.60427187766357
150.578785146349,3.60911335755087
150.578785146351,3.60911335755111
150.579656912695,3.60922398991633
150.579656912697,3.60922398991656
150.580528679041,3.60933463827385
150.581400445384,3.60944535122558
150.582272211728,3.60955612987004
150.58488751076,3.60988897452334
150.587502809791,3.61022240229208
150.590118108823,3.61055641886863
150.600994168957,3.61196934799718
150.600994168959,3.61196934799742
150.604814955531,3.61246367868551
150.604814955533,3.61246367868575
150.607858358356,3.61285698476756
150.61090176118,3.61325106183098
150.613945164003,3.61364589665644
150.618448053631,3.61423121886727
150.620960279064,3.61455841192092
150.620960279066,3.61455841192116
150.622035317259,3.61469858460696
150.623110355453,3.61483884277253
150.623999344618,3.61495488963046
150.624888333783,3.61507099626155
150.625777322947,3.61518716245684
150.627764890843,3.61544707728292
150.629752458739,3.61570727911627
150.631740026634,3.61596777248105
150.63372759453,3.61622855821248
150.636729328576,3.61662296469774
150.639731062621,3.61701803636327
150.642732796667,3.61741377180186
150.645734530712,3.6178101697565
150.648736264758,3.61820722910752
150.653280520689,3.61880956366489
150.65782477662,3.61941329866497
150.662369032551,3.62001838321931
150.666913288482,3.62062478721241
150.674901034512,3.62169386791502
150.682888780542,3.62276697190104
150.690876526572,3.62384408447008
150.698864272602,3.62492497300896
150.713438718359,3.62690654221417
150.728013164117,3.62889970219649
150.742587609874,3.63090335515348
150.757162055631,3.63291672947428
150.768110307293,3.63443536497531
150.769595240608,3.63464175221673
150.76959524061,3.63464175221698
150.77244380324,3.63503802633092
150.775292365871,3.6354346586787
150.777551516559,3.63574946656921
150.779810667248,3.63606450449355
150.782069817937,3.6363797723383
150.787814667101,3.63718243776766
150.793559516264,3.63798654217302
150.799304365428,3.63879199815103
150.802496653778,3.6392401071038
150.80249665378,3.63924010710406
150.807600581985,3.63995750407874
150.812704510189,3.64067581702509
150.817808438394,3.64139505385863
